Steel1_Strain,Steel1_Stress,Steel2_Strain,Steel2_Stress,Aluminum1_Strain,Aluminum1_Stress,Aluminum2_Strain,Aluminum2_Stress
0.029318,230.1606911,0.024328,232.1224187,0.022848,333.5661292,0.014082,335.3909245
0.029358,230.2542153,0.024361,232.2095581,0.022902,333.6381285,0.014134,335.5106909
0.0294,230.3329337,0.024393,232.2757205,0.022953,333.7567961,0.014186,335.6304816
0.029438,230.3147294,0.024428,232.2900468,0.023006,333.7575362,0.014236,335.7322535
0.029476,230.3319596,0.024463,232.3461117,0.02306,333.8024337,0.014286,335.7896856
0.029514,230.3947524,0.024502,232.4495799,0.023113,333.9063295,0.014336,335.8304915
0.029556,230.4582973,0.024539,232.5110895,0.023168,334.0062806,0.01439,335.9684103
0.029597,230.43053,0.024575,232.5150968,0.023221,334.0939289,0.014441,336.0986938
0.029635,230.4629542,0.024611,232.5921512,0.023272,334.152976,0.014491,336.2005606
0.029674,230.5613872,0.024646,232.6325727,0.023324,334.2290615,0.014542,336.2976056
0.029715,230.6348848,0.024681,232.6521243,0.023378,334.3011946,0.014594,336.4064733
0.029755,230.698073,0.024719,232.7294077,0.023433,334.3414771,0.014641,336.4729847
0.029795,230.695439,0.024751,232.7851532,0.023485,334.3741356,0.014689,336.5291155
0.029834,230.7381908,0.024785,232.8724318,0.023536,334.4604089,0.014741,336.5159318
0.029874,230.8267076,0.024822,232.9704841,0.023588,334.5474326,0.014793,336.5527009
0.029913,230.8795941,0.024858,233.0058092,0.023639,334.611999,0.014847,336.7241258
0.029953,230.9073504,0.024892,233.0461306,0.023692,334.6617364,0.014899,336.7886824
0.029993,230.9401728,0.02493,233.0347153,0.023745,334.7441035,0.014946,336.7886328
0.030032,231.0183904,0.024969,233.1486561,0.023799,334.8598456,0.014999,336.8594675
0.030074,231.0971758,0.025008,233.2521637,0.023852,334.9531267,0.015052,337.0025162
0.030113,231.1450141,0.025047,233.3400191,0.023907,334.9935096,0.0151,337.0309632
0.03015,231.1418296,0.025082,233.3178353,0.023959,335.08065,0.015151,337.1837502
0.030189,231.2200631,0.025119,233.3532822,0.024009,335.1717786,0.015202,337.2921232
0.030228,231.1919294,0.025157,233.4462512,0.024064,335.1958736,0.015254,337.3456649
0.030269,231.2452173,0.025191,233.4343944,0.024118,335.1376196,0.015304,337.3477865
0.030309,231.3236491,0.025228,233.4646259,0.02417,335.2248084,0.015357,337.4798553
0.030349,231.3564934,0.025268,233.6100182,0.024224,335.3515825,0.015411,337.6182195
0.030384,231.41373,0.025306,233.6612433,0.024277,335.4667625,0.015461,337.5981304
0.03042,231.486356,0.025342,233.7174658,0.024327,335.5144355,0.015516,337.6427369
0.030461,231.5497941,0.025378,233.7736903,0.024379,335.5744774,0.015568,337.7463799
0.030502,231.5980368,0.025413,233.840244,0.024428,335.654102,0.015617,337.8145493
0.030543,231.6513493,0.02545,233.886145,0.02448,335.7413965,0.015668,337.8229808
0.03058,231.7140459,0.025484,233.8690736,0.024535,335.836365,0.015718,337.8974414
0.03062,231.7925118,0.025518,233.8989807,0.024588,335.9135399,0.01577,338.045647
0.030662,231.8257553,0.025553,233.9759809,0.02464,335.9790986,0.015822,338.1382546
0.030702,231.8383552,0.025589,234.0791961,0.024693,336.0944398,0.015869,338.1995058
0.03074,231.8911186,0.025626,234.1407655,0.024743,336.1531063,0.015919,338.2629025
0.030777,231.9842375,0.025661,234.1394695,0.024797,336.1711405,0.015974,338.4022102
0.030818,232.0375738,0.025698,234.1540588,0.024853,336.2669513,0.016027,338.5122972
0.030858,232.0755213,0.02574,234.221414,0.024905,336.3325779,0.016079,338.5604697
0.030898,232.1084031,0.025775,234.3140891,0.024957,336.447278,0.016131,338.6142173
0.030936,232.2169333,0.025811,234.32857,0.025011,336.5089613,0.016182,338.7117986
0.030974,232.2747862,0.025845,234.358489,0.025065,336.537942,0.016232,338.7864155
0.031012,232.3123683,0.025877,234.4195094,0.025115,336.547613,0.016284,338.8847457
0.031051,232.3400039,0.025911,234.4859771,0.025168,336.5595006,0.016336,338.8717181
0.031092,232.3730876,0.025947,234.4847988,0.025222,336.6648517,0.016387,338.9025282
0.031134,232.4671909,0.025984,234.5620488,0.025274,336.7796569,0.016444,338.9821852
0.031175,232.4952116,0.02602,234.6861797,0.025325,336.8446461,0.016496,339.1028561
0.031215,232.5078369,0.02606,234.7428881,0.025378,336.9547772,0.016547,339.1559811
0.031253,232.5859892,0.0261,234.7473851,0.025432,337.0929563,0.016597,339.2139735
0.031294,232.563319,0.026135,234.808756,0.025484,337.1150773,0.016645,339.3095551
0.031331,232.5652407,0.026173,234.8443586,0.025533,337.189561,0.016697,339.4080132
0.031369,232.6180517,0.026206,234.8480703,0.025586,337.3106914,0.01675,339.5295008
0.031409,232.6965949,0.02624,234.9302203,0.025637,337.337557,0.016801,339.6607316
0.03145,232.7043472,0.026274,235.0175947,0.02569,337.2894691,0.016851,339.7801234
0.031488,232.7368852,0.026314,235.0482066,0.025742,337.3443782,0.016904,339.7901754
0.031524,232.8451068,0.026355,235.0998203,0.025794,337.4429875,0.01696,339.7744939
0.031563,232.8676984,0.026392,235.1718738,0.025847,337.5532825,0.01701,339.9162392
0.031603,232.9158356,0.026431,235.265044,0.025901,337.6424928,0.017064,340.0608781
0.031643,232.9842604,0.02647,235.3059947,0.025956,337.7215377,0.017116,340.1092879
0.031683,233.1439734,0.026505,235.2681603,0.026008,337.8202278,0.017169,340.1640016
0.031723,233.1718379,0.026539,235.3555511,0.026058,337.8955957,0.017223,340.1636496
0.031762,233.2400878,0.026574,235.4169447,0.02611,337.9396736,0.017273,340.1939077
0.031802,233.2882443,0.026613,235.4631235,0.026161,338.0048791,0.017322,340.3071604
0.031843,233.2706576,0.026649,235.5664158,0.026217,338.0628798,0.017373,340.3939642
0.031882,233.2628348,0.026684,235.5599193,0.026272,338.1474838,0.017429,340.4620456
0.03192,233.2497495,0.02672,235.6005416,0.026324,338.186135,0.01748,340.6102873
0.03196,233.3283468,0.026757,235.6830623,0.026377,338.2638139,0.017532,340.6755333
0.032,233.3968038,0.026794,235.770809,0.026429,338.3845156,0.017583,340.745657
0.032037,233.5154237,0.026834,235.7753264,0.026481,338.4997733,0.017634,340.771121
0.032075,233.5429276,0.026868,235.8366225,0.026535,338.4579109,0.017687,340.7924407
0.032114,233.5909153,0.026903,235.9084802,0.026587,338.458314,0.017736,340.8611572
0.032152,233.5981301,0.026938,235.9803404,0.026637,338.5283542,0.01779,340.9781677
0.032192,233.6868996,0.026973,236.0313087,0.02669,338.7046091,0.017843,341.0888971
0.032232,233.6894238,0.02701,236.1242941,0.026743,338.7659779,0.017894,341.1479258
0.032272,233.7731281,0.027044,236.1856008,0.026796,338.8547251,0.017946,341.2356238
0.03231,233.8767532,0.027082,236.1324381,0.026847,338.8872612,0.017998,341.2786318
0.032348,233.9600883,0.02712,236.1419605,0.026899,338.887701,0.018051,341.3503123
0.032387,233.982728,0.027156,236.1669289,0.026952,338.9600609,0.018101,341.386309
0.032429,234.0008653,0.027193,236.2076836,0.027004,339.0426413,0.01815,341.4774933
0.032468,234.0184329,0.02723,236.2484397,0.027057,339.1588429,0.0182,341.5135074
0.032505,234.0609946,0.027266,236.3465512,0.027109,339.2305068,0.018254,341.6530549
0.032543,234.1037491,0.027298,236.4964565,0.02716,339.3014384,0.018306,341.7632298
0.03258,234.1666159,0.027335,236.5476686,0.027212,339.3512175,0.018356,341.7992804
0.03262,234.2808095,0.027372,236.5988824,0.027263,339.4112168,0.018409,341.8766532
0.032662,234.3091103,0.027408,236.6499847,0.027316,339.4727217,0.018461,341.9701014
0.032702,234.2761256,0.027446,236.711765,0.027368,339.5280113,0.018515,342.0650117
0.032741,234.3241592,0.027486,236.7058515,0.02742,339.6435999,0.018567,342.1249269
0.032782,234.4639422,0.027522,236.7465084,0.027472,339.7208431,0.018615,342.1875606
0.032821,234.5373647,0.027558,236.8028418,0.027522,339.8459441,0.018666,342.2187944
0.032859,234.6207534,0.027594,236.754675,0.027578,339.9316993,0.018718,342.3235152
0.032899,234.7096051,0.027629,236.7638701,0.027633,339.9893079,0.018771,342.3394194
0.032942,234.7736526,0.02766,236.8196393,0.027684,340.0165139,0.018823,342.3881913
0.03298,234.7402929,0.027695,236.9124415,0.027736,340.104803,0.018873,342.5027112
0.033018,234.6764701,0.027729,237.0364859,0.027784,340.1297774,0.018925,342.6019019
0.033058,234.7602576,0.027763,237.0664748,0.027836,340.1961516,0.018979,342.6409596
0.033097,234.8590909,0.027799,237.0966919,0.027889,340.285234,0.019029,342.6827309
0.033134,234.886466,0.027839,237.1587187,0.027944,340.3429115,0.019081,342.7987719
0.033176,234.9046428,0.02788,237.2260873,0.027996,340.3983515,0.019135,342.8826736
0.033212,234.8962863,0.027918,237.2774397,0.028049,340.4655287,0.019186,342.9980344
0.033252,234.9547046,0.027952,237.3126611,0.028101,340.5813703,0.019238,343.0973336
0.033288,234.9869724,0.027984,237.3633344,0.028152,340.5921832,0.019288,343.0999411
0.033325,235.0499017,0.028017,237.4193492,0.028203,340.5865257,0.01934,343.0927882
0.033367,235.1137907,0.028052,237.4390095,0.028256,340.6757104,0.019391,343.1465606
0.03341,235.1575614,0.028088,237.4901422,0.028308,340.8026034,0.019445,343.264178
0.033449,235.2361201,0.028125,237.5518434,0.028359,340.8793431,0.019498,343.3979133
0.033485,235.3852122,0.028163,237.6606993,0.028411,340.9184001,0.01955,343.5309508
0.033525,235.4538164,0.028203,237.7436539,0.028464,340.9911754,0.019602,343.5350463
0.033567,235.466938,0.028242,237.8055907,0.028517,341.0639656,0.019656,343.6022803
0.033608,235.4239968,0.02828,237.7942403,0.02857,341.1422652,0.019708,343.6905099
0.033648,235.4976882,0.028316,237.8140231,0.028623,341.2205809,0.01976,343.7619292
0.033686,235.5760806,0.028351,237.8755086,0.028674,341.2644326,0.01981,343.871178
0.033722,235.5728187,0.028385,237.8793841,0.028726,341.3530169,0.019862,343.970681
0.033762,235.5754027,0.028422,237.9933724,0.028777,341.418878,0.019914,344.1038704
0.033801,235.643836,0.028456,238.1070224,0.028827,341.5114881,0.019968,344.1712017
0.033841,235.7175455,0.028493,238.1373809,0.028878,341.5663808,0.02002,344.2427035
0.03388,235.7758267,0.02853,238.1259209,0.02893,341.6110388,0.020071,344.2012328
0.03392,235.7834978,0.028571,238.1515096,0.028983,341.6509586,0.020122,344.2158866
0.033961,235.8777333,0.02861,238.1873264,0.029037,341.7246409,0.020172,344.2185858
0.034,235.9919147,0.028646,238.1966633,0.029089,341.796831,0.020227,344.3203735
0.034038,236.0703438,0.028681,238.2320254,0.02914,341.9122943,0.020278,344.4866545
0.034076,236.0674785,0.028714,238.3246673,0.02919,341.9885119,0.020327,344.5616567
0.034116,236.0954851,0.028749,238.3338927,0.029239,342.0804983,0.020378,344.6325136
0.034157,236.1338486,0.028782,238.4056269,0.029291,342.1692633,0.020427,344.7131605
0.034197,236.1516955,0.028813,238.4300814,0.029343,342.1644778,0.02048,344.7798856
0.034234,236.1842128,0.028849,238.4707926,0.029396,342.1989766,0.020532,344.8683678
0.034272,236.211842,0.028889,238.5851593,0.029446,342.2752587,0.020585,344.9575972
0.034311,236.2142541,0.028927,238.6104181,0.029501,342.3718499,0.020636,345.0510047
0.034352,236.2882034,0.028962,238.6719343,0.029556,342.4904886,0.02069,345.1466205
0.034392,236.3619652,0.028995,238.7018521,0.029607,342.540043,0.020743,345.174075
0.034431,236.425374,0.029029,238.7371138,0.029659,342.5738388,0.020793,345.1543708
0.03447,236.539615,0.029064,238.7672624,0.029712,342.6744985,0.020844,345.1578793
0.034511,236.6237502,0.0291,238.8445863,0.029761,342.7501173,0.020895,345.2569728
0.034546,236.6101556,0.029134,238.9425996,0.029813,342.7839423,0.020949,345.3189144
0.034586,236.6280226,0.029163,238.9772948,0.029866,342.8240399,0.020999,345.366697
0.034626,236.7119757,0.0292,239.0285948,0.029917,342.8901862,0.021051,345.4440726
0.034665,236.7550724,0.029238,239.0590943,0.029972,342.9263032,0.021101,345.5368763
0.034703,236.848817,0.029276,239.1052828,0.030027,343.0230626,0.021154,345.6431439
0.034742,236.9325922,0.029316,239.1203257,0.030078,343.149891,0.021204,345.7697436
0.034783,236.9710011,0.029354,239.1246809,0.030129,343.166474,0.021254,345.9132493
0.034823,236.9634611,0.02939,239.2177102,0.030182,343.1790597,0.021305,345.9505918
0.034862,237.0218254,0.029422,239.2945948,0.030235,343.2743695,0.021354,346.0146165
0.034901,237.0395165,0.029457,239.3299877,0.030285,343.4170643,0.021405,346.057603
0.03494,237.092802,0.029492,239.3758416,0.030333,343.5251747,0.021458,346.1189505
0.034979,237.1715154,0.029527,239.3798574,0.030381,343.6112396,0.021513,346.2042959
0.035022,237.1899846,0.029561,239.4308288,0.030434,343.6680123,0.021567,346.2664029
0.03506,237.2074897,0.0296,239.5137566,0.030487,343.7027241,0.021615,346.3128596
0.035097,237.2604008,0.029642,239.597032,0.030538,343.7911092,0.021665,346.3833184
0.035137,237.3698358,0.029679,239.7006575,0.030592,343.8376369,0.021717,346.5059502
0.035176,237.3570265,0.029714,239.6889877,0.030644,343.8274554,0.021769,346.4765127
0.035216,237.3901827,0.029749,239.7400835,0.030697,343.9505214,0.02182,346.530839
0.035257,237.4540507,0.029786,239.7914108,0.030749,344.0452481,0.021867,346.6892905
0.035294,237.4968046,0.029821,239.7640497,0.030797,344.136953,0.021918,346.7549172
0.035332,237.5550135,0.029853,239.846189,0.030848,344.1646889,0.021974,346.8129585
0.035372,237.5932664,0.029887,239.8500981,0.030901,344.2547032,0.022029,346.9097301
0.035413,237.6113682,0.029924,239.864814,0.030953,344.3053098,0.022081,346.9254007
0.035453,237.6750597,0.029962,239.9371869,0.031003,344.3323069,0.022132,346.9854374
0.035492,237.6978653,0.029998,240.0197944,0.031055,344.4105541,0.022183,347.113142
0.035529,237.7101108,0.030034,240.1076361,0.031111,344.4918626,0.022237,347.2148861
0.035568,237.8041419,0.03007,240.0960858,0.031162,344.5472759,0.022291,347.32793
0.035607,237.8422159,0.030104,240.1784701,0.031214,344.6421491,0.022341,347.3816531
0.035647,237.8194335,0.030138,240.2870143,0.031265,344.6754779,0.022388,347.3767716
0.035685,237.9031074,0.030172,240.3589411,0.031316,344.7806772,0.02244,347.4094155
0.035723,237.9867863,0.030204,240.36786,0.031368,344.8534882,0.022495,347.5627516
0.035766,238.0052927,0.030235,240.3975908,0.031418,344.863966,0.022548,347.6525805
0.035806,238.0283074,0.030272,240.4227822,0.03147,344.9755086,0.022599,347.7014519
0.035845,238.1223689,0.030312,240.4849437,0.031524,345.1051926,0.022651,347.7849312
0.035883,238.2009764,0.030349,240.5049055,0.031575,345.1551774,0.022703,347.8797155
0.035923,238.1883774,0.030389,240.530446,0.031627,345.200403,0.022752,347.949726
0.035963,238.2114005,0.030426,240.6079635,0.031681,345.2637616,0.022806,347.9726292
0.035999,238.3048974,0.03046,240.6694406,0.031731,345.3351441,0.02286,347.9842431
0.036035,238.3729531,0.030495,240.6473172,0.031781,345.3567365,0.022915,348.0135361
0.036074,238.3550741,0.030527,240.6876363,0.031833,345.4462725,0.022965,348.1295019
0.036114,238.3730154,0.030562,240.7544656,0.031886,345.5033809,0.023018,348.2928906
0.036154,238.4113169,0.030598,240.7952494,0.031934,345.5566781,0.023069,348.3588087
0.036193,238.4799664,0.030633,240.8882463,0.031986,345.6019708,0.02312,348.4303883
0.036231,238.5484259,0.030668,241.0021776,0.032038,345.7137146,0.023169,348.4892034
0.036273,238.6991113,0.030706,241.0379658,0.032089,345.8191792,0.023219,348.4866132
0.036315,238.7989022,0.030743,241.0370088,0.03214,345.8526694,0.023273,348.5547912
0.036356,238.8068739,0.030782,241.0886138,0.032189,345.8292466,0.023325,348.6384585
0.036395,238.8195478,0.030821,241.0721892,0.032238,345.9443008,0.023379,348.7292745
0.036433,238.8116641,0.030853,241.1177542,0.032293,346.0251933,0.023429,348.7888838
0.03647,238.8697699,0.030887,241.1740185,0.032345,346.1315082,0.023479,348.8767718
0.036508,238.9484386,0.030923,241.2880838,0.032392,346.2450959,0.023529,348.9703308
0.036547,238.9407524,0.030957,241.3338856,0.032443,346.3118954,0.02358,349.002446
0.036584,238.9937755,0.030993,241.3799204,0.032496,346.3303587,0.023631,349.0854648
0.036623,239.0522827,0.031028,241.389205,0.032547,346.3860927,0.023682,349.2024357
0.036662,239.0904259,0.031065,241.4091889,0.032597,346.4466138,0.023731,349.2274416
0.036701,239.1285715,0.031103,241.4345232,0.032651,346.560115,0.023783,349.2207315
0.03674,239.1769037,0.031144,241.4916098,0.032703,346.6831959,0.023833,349.3087185
0.036779,239.2048694,0.031178,241.506015,0.032754,346.6779841,0.023887,349.4053478
0.036821,239.223236,0.031209,241.6090541,0.032805,346.7115931,0.023939,349.494854
0.036862,239.3636346,0.031245,241.696973,0.032858,346.8022132,0.023991,349.6126766
0.036898,239.3757451,0.031279,241.7794286,0.03291,346.8698936,0.024043,349.6399576
0.036937,239.4240923,0.031312,241.7727857,0.032962,346.9098461,0.024094,349.683483
0.036976,239.4571629,0.031345,241.7661426,0.033013,346.954586,0.024144,349.7375965
0.037019,239.4655488,0.031382,241.8332474,0.033065,347.0722463,0.024198,349.8286643
0.037058,239.5139033,0.03142,241.8690623,0.033117,347.1899314,0.024248,349.9167782
0.037095,239.572058,0.031457,241.9099973,0.033167,347.2505949,0.024298,350.0332261
0.037133,239.6864436,0.031494,241.9456988,0.033215,347.281974,0.024351,350.0499751
0.03717,239.7140427,0.031526,242.022701,0.033267,347.3553001,0.024401,350.1268063
0.037211,239.7984605,0.03156,242.1051729,0.033319,347.4341935,0.024451,350.2263129
0.037253,239.8015694,0.031596,242.1512336,0.033373,347.5090898,0.024503,350.344325
0.037291,239.7937081,0.03163,242.1918285,0.033426,347.5443536,0.024556,350.4177736
0.03733,239.872651,0.031662,242.2531335,0.033476,347.6328582,0.024608,350.4508219
0.037365,239.9406273,0.031699,242.2940798,0.033527,347.7054855,0.024656,350.5489096
0.037404,239.9380596,0.031738,242.2567275,0.033579,347.845568,0.024706,350.5351391
0.037448,239.9160882,0.031775,242.3029109,0.033632,347.9031045,0.024758,350.585212
0.037488,240.0156215,0.031812,242.3752742,0.033684,347.9265381,0.02481,350.7089987
0.037528,240.1610205,0.031847,242.3741069,0.033735,347.9547613,0.024862,350.7647681
0.037567,240.2501809,0.031882,242.3938828,0.033786,348.0274559,0.024912,350.7850319
0.037603,240.2521307,0.031916,242.4973182,0.033838,348.1009366,0.024964,350.8635037
0.03764,240.2542763,0.031947,242.5585197,0.033889,348.156981,0.025013,350.9284089
0.037681,240.267397,0.03198,242.6147196,0.033938,348.2059315,0.025063,351.056471
0.037721,240.2956116,0.032014,242.5924949,0.033991,348.3413935,0.025114,351.1739585
0.037758,240.3232406,0.032051,242.63869,0.034043,348.3926888,0.025168,351.2483189
0.037797,240.4582917,0.032087,242.7318977,0.034094,348.5433404,0.025218,351.2856595
